name_pred,name_score,description_pred,description_score
5 stars,0.5215349793434143,5 stars,0.7330446839332581
5 stars,0.8974460959434509,5 stars,0.5579234957695007
5 stars,0.3340846002101898,5 stars,0.6598182916641235
3 stars,0.2570408880710602,4 stars,0.479976624250412
4 stars,0.3193037509918213,5 stars,0.8487983345985413
5 stars,0.4009704291820526,4 stars,0.45583105087280273
4 stars,0.38168421387672424,5 stars,0.7726550698280334
5 stars,0.36904892325401306,5 stars,0.8141409754753113
5 stars,0.6184601783752441,5 stars,0.5324955582618713
5 stars,0.7373039722442627,4 stars,0.5128864049911499
5 stars,0.3526250720024109,5 stars,0.8999863266944885
3 stars,0.43970492482185364,4 stars,0.49411195516586304
5 stars,0.6704835891723633,5 stars,0.6712087988853455
5 stars,0.5995382070541382,5 stars,0.56235271692276
5 stars,0.7884222269058228,5 stars,0.5906710624694824
5 stars,0.4871509075164795,4 stars,0.5002635717391968
5 stars,0.36490166187286377,5 stars,0.6056898832321167
4 stars,0.4987281858921051,5 stars,0.77825528383255
4 stars,0.2567993104457855,4 stars,0.48827582597732544
4 stars,0.3313308656215668,5 stars,0.6467764377593994
5 stars,0.3571646213531494,5 stars,0.5592318773269653
5 stars,0.5997650623321533,5 stars,0.6917621493339539
5 stars,0.49760735034942627,5 stars,0.8142470121383667
5 stars,0.5465128421783447,4 stars,0.4820263981819153
5 stars,0.46261224150657654,5 stars,0.6872987747192383
5 stars,0.6427385210990906,5 stars,0.8009452819824219
5 stars,0.6212306618690491,5 stars,0.7190425395965576
5 stars,0.7397865056991577,5 stars,0.3980863690376282
5 stars,0.5672789812088013,4 stars,0.43191787600517273
4 stars,0.47885867953300476,5 stars,0.6258032321929932
4 stars,0.4911138713359833,5 stars,0.5109038949012756
4 stars,0.304744690656662,5 stars,0.6452304720878601
5 stars,0.5153615474700928,5 stars,0.5634528398513794
4 stars,0.3606742322444916,5 stars,0.4099518954753876
5 stars,0.27061259746551514,5 stars,0.5947544574737549
5 stars,0.6947777271270752,5 stars,0.8211885094642639
5 stars,0.4717649221420288,5 stars,0.7143789529800415
5 stars,0.2557623088359833,5 stars,0.8517563939094543
5 stars,0.3177475929260254,4 stars,0.5462687015533447
5 stars,0.4119824171066284,4 stars,0.3553864359855652
5 stars,0.5054498910903931,5 stars,0.7190694212913513
4 stars,0.4150925576686859,5 stars,0.5249049067497253
5 stars,0.4089663028717041,4 stars,0.5597431063652039
5 stars,0.7239648699760437,5 stars,0.4438069760799408
5 stars,0.3228236138820648,5 stars,0.6757635474205017
5 stars,0.4086422026157379,4 stars,0.45646047592163086
5 stars,0.38237881660461426,5 stars,0.6789783835411072
1 star,0.560917317867279,5 stars,0.8348809480667114
5 stars,0.812106728553772,5 stars,0.731535017490387
5 stars,0.519608736038208,4 stars,0.38898003101348877
5 stars,0.38793691992759705,5 stars,0.7954120635986328
4 stars,0.3982883095741272,5 stars,0.5937100052833557
5 stars,0.5507928729057312,5 stars,0.8130370378494263
5 stars,0.46294209361076355,4 stars,0.3089001774787903
4 stars,0.32400378584861755,4 stars,0.5196614265441895
5 stars,0.48662662506103516,4 stars,0.41833239793777466
4 stars,0.4936489462852478,4 stars,0.45280149579048157
5 stars,0.302714079618454,5 stars,0.8275004029273987
5 stars,0.4928704798221588,5 stars,0.7623909711837769
4 stars,0.3373376727104187,5 stars,0.7882017493247986
4 stars,0.3599274754524231,4 stars,0.5455811023712158
5 stars,0.6082990169525146,5 stars,0.4556441307067871
5 stars,0.6814544200897217,5 stars,0.5170279741287231
4 stars,0.40329277515411377,5 stars,0.7072164416313171
5 stars,0.3824825882911682,5 stars,0.3909061849117279
5 stars,0.6957817673683167,5 stars,0.6424856781959534
4 stars,0.3383273184299469,5 stars,0.5300595760345459
4 stars,0.4291955530643463,4 stars,0.46753549575805664
4 stars,0.4100102484226227,5 stars,0.6549683213233948
5 stars,0.3265529274940491,2 stars,0.2605676054954529
5 stars,0.5941591262817383,5 stars,0.4706341624259949
5 stars,0.6955409646034241,5 stars,0.8650291562080383
5 stars,0.5256605744361877,5 stars,0.7965333461761475
5 stars,0.3225138485431671,5 stars,0.7704268097877502
4 stars,0.5074201226234436,5 stars,0.4823813736438751
5 stars,0.41781964898109436,5 stars,0.47139695286750793
5 stars,0.417102187871933,5 stars,0.8162978291511536
4 stars,0.4098382592201233,4 stars,0.46363717317581177
5 stars,0.31037282943725586,5 stars,0.6658833622932434
1 star,0.5808635354042053,5 stars,0.5702443718910217
4 stars,0.4270282983779907,5 stars,0.7345710396766663
5 stars,0.4552861452102661,5 stars,0.6772115230560303
4 stars,0.4248012602329254,5 stars,0.7304499745368958
5 stars,0.3540862798690796,4 stars,0.5434281229972839
5 stars,0.5641176700592041,4 stars,0.4894852340221405
5 stars,0.44580087065696716,5 stars,0.8440255522727966
1 star,0.3117397725582123,5 stars,0.5142107605934143
5 stars,0.664359450340271,4 stars,0.41169315576553345
4 stars,0.44077765941619873,4 stars,0.61722731590271
5 stars,0.3704415559768677,5 stars,0.4582299292087555
5 stars,0.5092215538024902,5 stars,0.6609799861907959
4 stars,0.4808007776737213,5 stars,0.6651353240013123
5 stars,0.621795117855072,3 stars,0.3185991644859314
5 stars,0.6854532361030579,4 stars,0.4715102016925812
5 stars,0.6836018562316895,2 stars,0.2605676054954529
5 stars,0.3747519552707672,5 stars,0.5204911231994629
5 stars,0.445930540561676,5 stars,0.7223924398422241
5 stars,0.4078567326068878,4 stars,0.5217321515083313
5 stars,0.429949015378952,5 stars,0.8270129561424255
5 stars,0.9147589206695557,5 stars,0.8584668040275574
5 stars,0.41388601064682007,5 stars,0.8496242761611938
5 stars,0.8269281983375549,5 stars,0.7576284408569336
5 stars,0.5322110652923584,5 stars,0.5460209846496582
5 stars,0.610521137714386,5 stars,0.6462477445602417
5 stars,0.39552924036979675,4 stars,0.4682128429412842
5 stars,0.4468635320663452,5 stars,0.4831995964050293
4 stars,0.4228525459766388,5 stars,0.6844397187232971
5 stars,0.6089800596237183,4 stars,0.45496875047683716
5 stars,0.35279154777526855,4 stars,0.43541640043258667
5 stars,0.7113168239593506,5 stars,0.7561071515083313
3 stars,0.21562398970127106,4 stars,0.3911556303501129
4 stars,0.35743528604507446,5 stars,0.6110892295837402
4 stars,0.3823559582233429,5 stars,0.5752291679382324
5 stars,0.32876092195510864,4 stars,0.4598618745803833
5 stars,0.32214152812957764,4 stars,0.5997201800346375
5 stars,0.6759284138679504,5 stars,0.7190425395965576
5 stars,0.4202684164047241,5 stars,0.8182653784751892
5 stars,0.3980214595794678,5 stars,0.5607471466064453
5 stars,0.3421954810619354,5 stars,0.7943712472915649
5 stars,0.4009762704372406,5 stars,0.7869722843170166
5 stars,0.5283097624778748,5 stars,0.57753986120224
5 stars,0.4464901089668274,5 stars,0.8910536170005798
5 stars,0.38232213258743286,5 stars,0.5797038674354553
4 stars,0.4838889539241791,5 stars,0.8009452819824219
4 stars,0.36257466673851013,5 stars,0.8692820072174072
5 stars,0.7567479014396667,5 stars,0.8071786165237427
5 stars,0.742247998714447,5 stars,0.6295168399810791
5 stars,0.5054507851600647,5 stars,0.5912793874740601
5 stars,0.4085962772369385,5 stars,0.8110373020172119
5 stars,0.5050160884857178,4 stars,0.35110917687416077
4 stars,0.4734368622303009,5 stars,0.5630815029144287
5 stars,0.3132813274860382,5 stars,0.6536442637443542
5 stars,0.5869218111038208,5 stars,0.5157521367073059
4 stars,0.3102753460407257,5 stars,0.5250276327133179
5 stars,0.49309784173965454,5 stars,0.878385603427887
5 stars,0.5483319759368896,5 stars,0.7182084918022156
5 stars,0.595954954624176,5 stars,0.5662128925323486
3 stars,0.4002920091152191,5 stars,0.5518355965614319
5 stars,0.7772554755210876,5 stars,0.46381354331970215
5 stars,0.49616768956184387,5 stars,0.6427814960479736
5 stars,0.49164533615112305,5 stars,0.61821049451828
5 stars,0.8854760527610779,5 stars,0.8497434854507446
5 stars,0.7110201120376587,5 stars,0.7388697266578674
5 stars,0.6043224930763245,5 stars,0.8782758712768555
4 stars,0.3941863179206848,5 stars,0.5994852781295776
4 stars,0.29250067472457886,4 stars,0.47493091225624084
5 stars,0.5203866362571716,5 stars,0.5294448137283325
5 stars,0.40930989384651184,5 stars,0.5332781076431274
5 stars,0.5234043002128601,5 stars,0.5403062701225281
4 stars,0.4657455384731293,2 stars,0.2605676054954529
5 stars,0.3558753430843353,5 stars,0.6021932363510132
1 star,0.3898957669734955,5 stars,0.8761394619941711
5 stars,0.35022076964378357,5 stars,0.7328084111213684
5 stars,0.3779221177101135,4 stars,0.5363410115242004
5 stars,0.38931742310523987,5 stars,0.7821148037910461
5 stars,0.3570643961429596,5 stars,0.7275803089141846
5 stars,0.6257686614990234,5 stars,0.8008431196212769
5 stars,0.5205622911453247,5 stars,0.7012131810188293
5 stars,0.6112433075904846,5 stars,0.7011908292770386
5 stars,0.6131585240364075,5 stars,0.5552584528923035
4 stars,0.307401567697525,5 stars,0.7657215595245361
5 stars,0.5447709560394287,5 stars,0.5171101689338684
5 stars,0.6728341579437256,5 stars,0.9132477641105652
5 stars,0.4558185338973999,5 stars,0.7207238078117371
5 stars,0.4520266652107239,4 stars,0.4077723026275635
5 stars,0.8587517142295837,5 stars,0.5662606358528137
4 stars,0.4525139629840851,5 stars,0.5300595760345459
5 stars,0.42245781421661377,5 stars,0.42682746052742004
5 stars,0.6847035884857178,5 stars,0.8009452819824219
4 stars,0.47044265270233154,4 stars,0.49064311385154724
4 stars,0.30851632356643677,5 stars,0.7234345078468323
5 stars,0.36458802223205566,5 stars,0.6551212668418884
4 stars,0.39001455903053284,2 stars,0.2605676054954529
5 stars,0.5097315311431885,5 stars,0.8118414282798767
5 stars,0.6602754592895508,5 stars,0.8921042680740356
5 stars,0.39618802070617676,5 stars,0.4686591923236847
5 stars,0.33652055263519287,5 stars,0.7742148637771606
5 stars,0.31324097514152527,4 stars,0.361542284488678
4 stars,0.4664669632911682,5 stars,0.8386563062667847
5 stars,0.8281893134117126,5 stars,0.8094541430473328
5 stars,0.5570735335350037,5 stars,0.7690150141716003
5 stars,0.5901691913604736,5 stars,0.7314317226409912
5 stars,0.8069330453872681,5 stars,0.7322227954864502
5 stars,0.4968617260456085,4 stars,0.4945119619369507
4 stars,0.30683425068855286,5 stars,0.46520277857780457
5 stars,0.441701740026474,5 stars,0.5070546269416809
5 stars,0.36452752351760864,5 stars,0.7541563510894775
5 stars,0.537643551826477,5 stars,0.7098099589347839
5 stars,0.6037259697914124,5 stars,0.7784730195999146
5 stars,0.43836483359336853,5 stars,0.48063328862190247
5 stars,0.34157001972198486,5 stars,0.7715818881988525
5 stars,0.8091419339179993,5 stars,0.5187205672264099
5 stars,0.4142051339149475,5 stars,0.6112613081932068
5 stars,0.6572267413139343,5 stars,0.4842647314071655
4 stars,0.4939717650413513,5 stars,0.7654683589935303
4 stars,0.3420528173446655,4 stars,0.35414668917655945
5 stars,0.5275675654411316,5 stars,0.7557055354118347
5 stars,0.4981558620929718,5 stars,0.5579279661178589
5 stars,0.5883234739303589,5 stars,0.7569095492362976
4 stars,0.4606384336948395,5 stars,0.8914521932601929
5 stars,0.776091456413269,5 stars,0.9065825939178467
5 stars,0.3816162645816803,4 stars,0.47310346364974976
4 stars,0.5665688514709473,5 stars,0.7916221022605896
5 stars,0.8377862572669983,5 stars,0.7487010359764099
5 stars,0.40351149439811707,5 stars,0.4895397424697876
4 stars,0.32079416513442993,4 stars,0.5322354435920715
5 stars,0.8098229765892029,5 stars,0.5645814538002014
5 stars,0.4720507562160492,4 stars,0.5663132667541504
4 stars,0.3185691833496094,4 stars,0.5355323553085327
5 stars,0.4350050687789917,5 stars,0.653788685798645
5 stars,0.4667558968067169,5 stars,0.730858325958252
5 stars,0.6537799835205078,5 stars,0.7886627316474915
5 stars,0.6010570526123047,5 stars,0.8500346541404724
5 stars,0.3873659074306488,5 stars,0.5049301385879517
5 stars,0.8204076886177063,4 stars,0.5322354435920715
4 stars,0.44892096519470215,5 stars,0.6467798948287964
5 stars,0.44514697790145874,5 stars,0.5948646068572998
5 stars,0.2551005780696869,5 stars,0.6538938283920288
5 stars,0.4516041576862335,5 stars,0.8175212144851685
5 stars,0.8208566308021545,5 stars,0.8617222905158997
4 stars,0.27747195959091187,5 stars,0.6672706007957458
4 stars,0.2753290832042694,5 stars,0.5038204193115234
5 stars,0.8637067079544067,5 stars,0.5416780114173889
5 stars,0.626974880695343,5 stars,0.6082659363746643
5 stars,0.5032778382301331,5 stars,0.5013509392738342
5 stars,0.7392968535423279,5 stars,0.557411789894104
5 stars,0.5282111763954163,4 stars,0.47583886981010437
5 stars,0.6179596781730652,5 stars,0.8288458585739136
5 stars,0.5422009825706482,5 stars,0.6801496148109436
5 stars,0.5769195556640625,4 stars,0.5138399600982666
5 stars,0.2840963304042816,5 stars,0.8761394619941711
5 stars,0.6617780923843384,5 stars,0.8544098734855652
5 stars,0.6549196839332581,4 stars,0.6403275728225708
5 stars,0.38943248987197876,5 stars,0.784529983997345
5 stars,0.66523677110672,5 stars,0.41879960894584656
4 stars,0.4648527503013611,5 stars,0.46090167760849
5 stars,0.7890433073043823,5 stars,0.62587970495224
4 stars,0.4958488345146179,5 stars,0.7043899893760681
5 stars,0.771401584148407,5 stars,0.7271262407302856
5 stars,0.5904154777526855,5 stars,0.8952630758285522
5 stars,0.5675755143165588,5 stars,0.5794296264648438
4 stars,0.2589142918586731,4 stars,0.4600561559200287
4 stars,0.444063663482666,5 stars,0.6036550402641296
1 star,0.2686203718185425,5 stars,0.8826401829719543
5 stars,0.5568474531173706,5 stars,0.8497052192687988
5 stars,0.31288743019104004,2 stars,0.2605676054954529
3 stars,0.2520531713962555,5 stars,0.5117190480232239
3 stars,0.3726535439491272,5 stars,0.5920923352241516
4 stars,0.4128393232822418,5 stars,0.6723103523254395
5 stars,0.8219284415245056,5 stars,0.5903581976890564
4 stars,0.41499945521354675,5 stars,0.48277547955513
5 stars,0.6385214924812317,5 stars,0.8010880351066589
4 stars,0.5027695298194885,4 stars,0.3958585262298584
5 stars,0.6459376811981201,5 stars,0.6515787839889526
5 stars,0.7734566926956177,5 stars,0.8878512978553772
5 stars,0.3450538218021393,5 stars,0.43294352293014526
5 stars,0.5689927935600281,5 stars,0.7443591952323914
5 stars,0.4232402443885803,5 stars,0.6487473249435425
5 stars,0.6394347548484802,5 stars,0.7447389364242554
4 stars,0.43751826882362366,4 stars,0.5198397040367126
3 stars,0.2814398407936096,5 stars,0.6476336121559143
5 stars,0.46172139048576355,5 stars,0.5494418740272522
5 stars,0.35053083300590515,5 stars,0.6863648295402527
5 stars,0.5231020450592041,4 stars,0.3890070915222168
5 stars,0.3174808919429779,4 stars,0.47309109568595886
4 stars,0.4424947202205658,4 stars,0.4450281858444214
5 stars,0.5014265775680542,5 stars,0.6870930194854736
4 stars,0.3061720132827759,5 stars,0.8418087959289551
5 stars,0.40612101554870605,5 stars,0.6121742725372314
5 stars,0.3892965018749237,5 stars,0.4895397424697876
5 stars,0.3855191767215729,2 stars,0.2605676054954529
4 stars,0.5413109660148621,5 stars,0.43904444575309753
3 stars,0.3645029067993164,4 stars,0.4843099117279053
1 star,0.5284799933433533,4 stars,0.4431852698326111
3 stars,0.3127613365650177,5 stars,0.5289788842201233
4 stars,0.523884654045105,4 stars,0.3687760531902313
5 stars,0.4522864818572998,5 stars,0.5925201177597046
5 stars,0.44405099749565125,5 stars,0.8549564480781555
5 stars,0.7739434838294983,5 stars,0.7530428767204285
4 stars,0.3828403651714325,5 stars,0.43295276165008545
5 stars,0.4716503620147705,4 stars,0.43191787600517273
1 star,0.45358797907829285,4 stars,0.42766517400741577
5 stars,0.6235842704772949,2 stars,0.2605676054954529
5 stars,0.4111138880252838,4 stars,0.465755820274353
4 stars,0.39072051644325256,5 stars,0.6523454785346985
4 stars,0.29802021384239197,4 stars,0.482928603887558
5 stars,0.4437480568885803,5 stars,0.8166406750679016
5 stars,0.442689448595047,5 stars,0.46248894929885864
1 star,0.34850895404815674,5 stars,0.5117190480232239
5 stars,0.5342234969139099,2 stars,0.2605676054954529
5 stars,0.8370490670204163,5 stars,0.7010518908500671
5 stars,0.5159322619438171,5 stars,0.7411485314369202
5 stars,0.45572882890701294,5 stars,0.530060887336731
5 stars,0.34223684668540955,5 stars,0.8864883780479431
5 stars,0.4851997494697571,5 stars,0.6002987027168274
4 stars,0.36485612392425537,5 stars,0.7292237877845764
4 stars,0.26967349648475647,5 stars,0.46092578768730164
5 stars,0.6949042677879333,5 stars,0.6428889632225037
4 stars,0.29359447956085205,4 stars,0.46462148427963257
5 stars,0.5881348848342896,4 stars,0.5020585060119629
5 stars,0.4820534884929657,5 stars,0.7482149600982666
5 stars,0.524756908416748,5 stars,0.5420733094215393
5 stars,0.8141196370124817,5 stars,0.5114933848381042
5 stars,0.4736246168613434,4 stars,0.5095463991165161
5 stars,0.7502910494804382,5 stars,0.819949746131897
5 stars,0.4769071638584137,5 stars,0.4934297204017639
5 stars,0.5270145535469055,5 stars,0.6578722596168518
5 stars,0.6608033776283264,5 stars,0.8892684578895569
5 stars,0.7999231815338135,5 stars,0.7230677008628845
5 stars,0.6369059681892395,5 stars,0.6182644367218018
5 stars,0.40971696376800537,2 stars,0.2605676054954529
5 stars,0.35482871532440186,5 stars,0.544013500213623
5 stars,0.5539520382881165,4 stars,0.45212918519973755
5 stars,0.6271427869796753,5 stars,0.7188111543655396
5 stars,0.631622850894928,4 stars,0.5743740797042847
5 stars,0.7005555033683777,5 stars,0.7467525601387024
4 stars,0.34133216738700867,5 stars,0.7028025984764099
4 stars,0.4192107617855072,5 stars,0.6100789904594421
5 stars,0.4590451121330261,4 stars,0.5496106743812561
5 stars,0.6192511916160583,5 stars,0.6123372912406921
5 stars,0.5019094347953796,5 stars,0.6370661854743958
4 stars,0.37840887904167175,5 stars,0.8009209632873535
5 stars,0.5914646983146667,5 stars,0.6808767318725586
5 stars,0.35307055711746216,5 stars,0.6070696115493774
5 stars,0.47383129596710205,5 stars,0.6492124795913696
5 stars,0.49658307433128357,5 stars,0.5261979103088379
5 stars,0.715617299079895,5 stars,0.7148488759994507
5 stars,0.5837969183921814,5 stars,0.8654172420501709
5 stars,0.4930455982685089,5 stars,0.6717742681503296
4 stars,0.42410075664520264,5 stars,0.5691368579864502
5 stars,0.3637869358062744,4 stars,0.4533385932445526
4 stars,0.5040116310119629,5 stars,0.542470395565033
4 stars,0.3397163450717926,4 stars,0.48898014426231384
5 stars,0.5738230347633362,5 stars,0.6055960655212402
4 stars,0.2924068868160248,5 stars,0.762546956539154
5 stars,0.4892883598804474,5 stars,0.7112032175064087
4 stars,0.372126966714859,5 stars,0.716330349445343
5 stars,0.4561956226825714,4 stars,0.5168034434318542
4 stars,0.3337016701698303,5 stars,0.69183748960495
4 stars,0.5260183215141296,5 stars,0.4919477701187134
5 stars,0.43761226534843445,5 stars,0.7866007685661316
5 stars,0.3496149480342865,5 stars,0.8950133323669434
5 stars,0.6923500299453735,5 stars,0.6134316325187683
4 stars,0.42354175448417664,5 stars,0.6497117877006531
5 stars,0.4340684413909912,5 stars,0.4686591923236847
4 stars,0.33309206366539,5 stars,0.4207810163497925
5 stars,0.3023594617843628,2 stars,0.2605676054954529
1 star,0.3358512222766876,5 stars,0.760107696056366
4 stars,0.3706882894039154,5 stars,0.7216862440109253
4 stars,0.5397135019302368,4 stars,0.34930354356765747
5 stars,0.5142797827720642,5 stars,0.7881892323493958
5 stars,0.4157070219516754,5 stars,0.8754024505615234
5 stars,0.6177250146865845,5 stars,0.821422278881073
5 stars,0.24887007474899292,5 stars,0.8319687843322754
5 stars,0.35878825187683105,5 stars,0.7077415585517883
5 stars,0.43794065713882446,4 stars,0.5836964249610901
5 stars,0.9242438077926636,5 stars,0.8298675417900085
5 stars,0.3576650023460388,5 stars,0.6738686561584473
4 stars,0.4830002784729004,5 stars,0.6337456107139587
4 stars,0.443280428647995,5 stars,0.777034342288971
5 stars,0.6587703824043274,5 stars,0.5775693655014038
5 stars,0.4858051836490631,5 stars,0.7671740651130676
5 stars,0.5468595027923584,5 stars,0.654409646987915
5 stars,0.7786324620246887,5 stars,0.6267595887184143
1 star,0.22579221427440643,5 stars,0.6980021595954895
5 stars,0.4938700497150421,5 stars,0.8299298286437988
4 stars,0.3794565796852112,5 stars,0.5985156893730164
5 stars,0.7968019247055054,5 stars,0.8272368907928467
5 stars,0.49007460474967957,5 stars,0.5208315849304199
5 stars,0.35871925950050354,5 stars,0.6966035962104797
5 stars,0.4711684584617615,5 stars,0.6415525674819946
5 stars,0.532893180847168,5 stars,0.6063123345375061
4 stars,0.2768314480781555,5 stars,0.5137405395507812
5 stars,0.5088661313056946,5 stars,0.5972529053688049
4 stars,0.28145086765289307,5 stars,0.6162777543067932
4 stars,0.386919766664505,4 stars,0.46773332357406616
5 stars,0.5604742765426636,5 stars,0.636409342288971
5 stars,0.5774447321891785,4 stars,0.4424534738063812
5 stars,0.41239261627197266,5 stars,0.4344979226589203
3 stars,0.24424701929092407,5 stars,0.7636809945106506
5 stars,0.6486503481864929,5 stars,0.554837703704834
5 stars,0.6926345229148865,5 stars,0.7247060537338257
5 stars,0.4501689374446869,5 stars,0.4826653003692627
5 stars,0.7973363399505615,5 stars,0.5124041438102722
5 stars,0.4541740417480469,5 stars,0.5624725222587585
5 stars,0.5706046223640442,5 stars,0.572887659072876
4 stars,0.2963663339614868,4 stars,0.4970250427722931
4 stars,0.3152417540550232,5 stars,0.6155746579170227
5 stars,0.44693779945373535,4 stars,0.33345460891723633
5 stars,0.7426538467407227,5 stars,0.8443872332572937
5 stars,0.7533279657363892,5 stars,0.8079513311386108
5 stars,0.5854085087776184,5 stars,0.694343090057373
5 stars,0.3940218985080719,5 stars,0.4806363582611084
4 stars,0.46329906582832336,5 stars,0.5353407263755798
5 stars,0.3873884081840515,5 stars,0.8284773230552673
5 stars,0.6776114106178284,5 stars,0.6861721277236938
4 stars,0.28080499172210693,5 stars,0.9006693363189697
5 stars,0.4976353943347931,3 stars,0.24115507304668427
4 stars,0.4050292670726776,5 stars,0.590975284576416
5 stars,0.6069667935371399,5 stars,0.7770565152168274
4 stars,0.2568401098251343,5 stars,0.5384157299995422
4 stars,0.5101049542427063,5 stars,0.8715177774429321
4 stars,0.34421420097351074,5 stars,0.7594377994537354
5 stars,0.7454212307929993,5 stars,0.8230032324790955
4 stars,0.35238203406333923,5 stars,0.7225359678268433
5 stars,0.6260090470314026,4 stars,0.417179137468338
4 stars,0.5277416706085205,4 stars,0.469684898853302
5 stars,0.6178045272827148,5 stars,0.6712656617164612
4 stars,0.42711251974105835,4 stars,0.49441301822662354
5 stars,0.47218385338783264,5 stars,0.761810302734375
5 stars,0.4785819947719574,2 stars,0.2605676054954529
4 stars,0.3185533881187439,5 stars,0.49980244040489197
5 stars,0.557990312576294,3 stars,0.24115507304668427
5 stars,0.5939396619796753,5 stars,0.48549893498420715
5 stars,0.6601232290267944,2 stars,0.2605676054954529
5 stars,0.24504519999027252,5 stars,0.7673065662384033
3 stars,0.41752520203590393,4 stars,0.3457144796848297
5 stars,0.4113214313983917,5 stars,0.8578580617904663
2 stars,0.3539603352546692,4 stars,0.4573337733745575
5 stars,0.5004214644432068,5 stars,0.6080780625343323
5 stars,0.5928674340248108,4 stars,0.49308717250823975
5 stars,0.6765463352203369,5 stars,0.8395697474479675
5 stars,0.4886874258518219,4 stars,0.5028083324432373
5 stars,0.3571588397026062,5 stars,0.7186893224716187
5 stars,0.41435012221336365,4 stars,0.5971543192863464
5 stars,0.5281813740730286,5 stars,0.7569095492362976
4 stars,0.5171425342559814,3 stars,0.2745557427406311
4 stars,0.4956296980381012,5 stars,0.7145155072212219
5 stars,0.5468565821647644,5 stars,0.49648332595825195
4 stars,0.465902179479599,5 stars,0.7511705160140991
5 stars,0.38399094343185425,5 stars,0.530060887336731
5 stars,0.6484349966049194,2 stars,0.2605676054954529
5 stars,0.6180768013000488,5 stars,0.7263820767402649
5 stars,0.8721049427986145,5 stars,0.7762835025787354
5 stars,0.7007800340652466,4 stars,0.488042950630188
5 stars,0.8787588477134705,5 stars,0.6713408827781677
5 stars,0.4969068169593811,5 stars,0.8544408679008484
5 stars,0.665066123008728,5 stars,0.7641264200210571
4 stars,0.4823683798313141,4 stars,0.4498216509819031
5 stars,0.2979583740234375,5 stars,0.9284976720809937
4 stars,0.43108099699020386,5 stars,0.5205703973770142
5 stars,0.41418465971946716,5 stars,0.48339173197746277
4 stars,0.3635336458683014,5 stars,0.7796342372894287
5 stars,0.8450327515602112,5 stars,0.516279399394989
5 stars,0.37533536553382874,4 stars,0.3553347885608673
5 stars,0.33624306321144104,5 stars,0.7632151246070862
5 stars,0.5631787776947021,5 stars,0.5534403324127197
5 stars,0.604110062122345,4 stars,0.5318090319633484
4 stars,0.29908567667007446,5 stars,0.6563235521316528
5 stars,0.48714330792427063,5 stars,0.7461482286453247
4 stars,0.5077409744262695,5 stars,0.9115529656410217
5 stars,0.6011043787002563,5 stars,0.7763324975967407
4 stars,0.3729994297027588,2 stars,0.2605676054954529
3 stars,0.3145354986190796,5 stars,0.39338862895965576
5 stars,0.5034760236740112,4 stars,0.5147779583930969
5 stars,0.5338868498802185,5 stars,0.6241410970687866
5 stars,0.518531858921051,5 stars,0.6884667277336121
5 stars,0.4700119197368622,5 stars,0.6787160038948059
5 stars,0.48565539717674255,5 stars,0.45081695914268494
4 stars,0.49444058537483215,5 stars,0.7995033264160156
5 stars,0.760948657989502,5 stars,0.6916744709014893
4 stars,0.3181071877479553,5 stars,0.5049633383750916
5 stars,0.43700462579727173,5 stars,0.7393759489059448
5 stars,0.44957253336906433,5 stars,0.5030675530433655
5 stars,0.45766186714172363,5 stars,0.5423734188079834
4 stars,0.4469241499900818,5 stars,0.49003514647483826
1 star,0.2680801749229431,5 stars,0.8761394619941711
5 stars,0.32674640417099,5 stars,0.8130890727043152
3 stars,0.27964964509010315,5 stars,0.6571720242500305
5 stars,0.305462121963501,5 stars,0.7602522373199463
5 stars,0.4758968949317932,4 stars,0.4739523231983185
4 stars,0.4814949035644531,5 stars,0.5035127997398376
5 stars,0.7797718048095703,5 stars,0.8267792463302612
5 stars,0.39821183681488037,5 stars,0.7958680391311646
5 stars,0.34674301743507385,5 stars,0.4972477853298187
4 stars,0.3599274754524231,5 stars,0.5576391220092773
5 stars,0.3974490165710449,4 stars,0.5273696780204773
3 stars,0.37680256366729736,5 stars,0.7140277624130249
5 stars,0.32989320158958435,5 stars,0.889193594455719
5 stars,0.3827112317085266,5 stars,0.8961971402168274
5 stars,0.45095202326774597,5 stars,0.7357922792434692
5 stars,0.7854616045951843,5 stars,0.6748155951499939
1 star,0.5449689030647278,5 stars,0.7784339189529419
5 stars,0.6190317869186401,5 stars,0.5269981026649475
5 stars,0.3182344138622284,2 stars,0.2605676054954529
5 stars,0.43845537304878235,2 stars,0.2605676054954529
5 stars,0.4791777431964874,5 stars,0.7045546770095825
5 stars,0.5158950686454773,5 stars,0.6759431958198547
5 stars,0.465884268283844,5 stars,0.6227147579193115
5 stars,0.6575895547866821,4 stars,0.44335874915122986
4 stars,0.47925108671188354,4 stars,0.4986233711242676
5 stars,0.3479529917240143,5 stars,0.5891505479812622
5 stars,0.3594021201133728,5 stars,0.7595705986022949
4 stars,0.3387622833251953,4 stars,0.4529155194759369
4 stars,0.4469144642353058,5 stars,0.5126161575317383
5 stars,0.43156448006629944,4 stars,0.3950961232185364
4 stars,0.4710707664489746,5 stars,0.6093422770500183
4 stars,0.3208000659942627,4 stars,0.5713343620300293
5 stars,0.44530606269836426,5 stars,0.8431732654571533
5 stars,0.5176982879638672,5 stars,0.565861701965332
5 stars,0.4234408438205719,5 stars,0.7079331278800964
4 stars,0.30498239398002625,5 stars,0.7467985153198242
