name_pred,name_score,description_pred,description_score
5 stars,0.4219255745410919,5 stars,0.7367883324623108
5 stars,0.4266003966331482,3 stars,0.24115507304668427
5 stars,0.537706196308136,4 stars,0.6277117729187012
5 stars,0.5373191833496094,5 stars,0.8348809480667114
5 stars,0.7553317546844482,5 stars,0.8701711893081665
4 stars,0.33562564849853516,5 stars,0.5427062511444092
4 stars,0.4658423662185669,5 stars,0.6082087755203247
5 stars,0.5249596238136292,5 stars,0.7266039252281189
5 stars,0.34320834279060364,5 stars,0.7796237468719482
4 stars,0.3082726001739502,3 stars,0.2730104327201843
5 stars,0.520004153251648,4 stars,0.5364286303520203
4 stars,0.3674076199531555,2 stars,0.2605676054954529
5 stars,0.7145962119102478,5 stars,0.6051603555679321
4 stars,0.36610138416290283,5 stars,0.8541620969772339
4 stars,0.5144092440605164,5 stars,0.5983473658561707
5 stars,0.40448737144470215,1 star,0.35777613520622253
5 stars,0.3919978439807892,4 stars,0.5261403918266296
5 stars,0.5148865580558777,5 stars,0.7657234072685242
5 stars,0.8785014152526855,5 stars,0.6118093729019165
5 stars,0.5668859481811523,5 stars,0.6946969032287598
5 stars,0.39024966955184937,5 stars,0.8766791820526123
5 stars,0.23412419855594635,5 stars,0.48562559485435486
4 stars,0.44557589292526245,5 stars,0.7121589779853821
5 stars,0.6888954043388367,5 stars,0.7190425395965576
4 stars,0.394852876663208,4 stars,0.44562503695487976
5 stars,0.379288911819458,4 stars,0.48203131556510925
5 stars,0.5840694308280945,5 stars,0.40643560886383057
5 stars,0.4696231484413147,4 stars,0.5044996738433838
4 stars,0.34940415620803833,5 stars,0.7167726755142212
5 stars,0.5372084975242615,4 stars,0.44239383935928345
5 stars,0.5157003402709961,5 stars,0.8786849975585938
5 stars,0.41551944613456726,5 stars,0.7121372818946838
5 stars,0.8535200357437134,5 stars,0.7835651636123657
5 stars,0.4455113112926483,5 stars,0.8645493388175964
5 stars,0.336220383644104,5 stars,0.5117190480232239
4 stars,0.35846567153930664,4 stars,0.46783703565597534
4 stars,0.3469056487083435,5 stars,0.6064790487289429
5 stars,0.2597300112247467,5 stars,0.8280845284461975
5 stars,0.3972170054912567,5 stars,0.572887659072876
4 stars,0.4944045841693878,4 stars,0.5365979671478271
5 stars,0.49520567059516907,5 stars,0.7354403138160706
5 stars,0.5385278463363647,5 stars,0.4533074200153351
5 stars,0.5060759782791138,4 stars,0.2500384747982025
4 stars,0.45125094056129456,5 stars,0.6655052304267883
5 stars,0.32924753427505493,5 stars,0.5738147497177124
4 stars,0.4825548529624939,5 stars,0.405067503452301
5 stars,0.3512706458568573,5 stars,0.7092288136482239
5 stars,0.49771660566329956,5 stars,0.7916221022605896
4 stars,0.41787025332450867,5 stars,0.7308619022369385
5 stars,0.5308281183242798,1 star,0.5412821769714355
1 star,0.3943016827106476,5 stars,0.6023139357566833
5 stars,0.5373206734657288,5 stars,0.866915762424469
4 stars,0.39168041944503784,5 stars,0.5188894271850586
5 stars,0.3826156258583069,5 stars,0.8825000524520874
5 stars,0.43365857005119324,5 stars,0.692233681678772
4 stars,0.3484484553337097,5 stars,0.7765606045722961
3 stars,0.2953069806098938,5 stars,0.8615444898605347
5 stars,0.5741452574729919,5 stars,0.8275004029273987
1 star,0.34546953439712524,5 stars,0.680510401725769
5 stars,0.7986786365509033,5 stars,0.6104289293289185
5 stars,0.32422536611557007,2 stars,0.2605676054954529
5 stars,0.6843570470809937,5 stars,0.9174948930740356
5 stars,0.5434731245040894,5 stars,0.7461482286453247
5 stars,0.48245716094970703,5 stars,0.831295907497406
4 stars,0.4976692199707031,5 stars,0.809881329536438
5 stars,0.4198141098022461,5 stars,0.7171361446380615
5 stars,0.7858447432518005,5 stars,0.43227460980415344
5 stars,0.6250791549682617,5 stars,0.5644835233688354
5 stars,0.4202626049518585,5 stars,0.8197211027145386
5 stars,0.5230376124382019,5 stars,0.5544440150260925
5 stars,0.2990693747997284,5 stars,0.6264091730117798
5 stars,0.5032426714897156,4 stars,0.4461892545223236
5 stars,0.43795692920684814,5 stars,0.5748434066772461
5 stars,0.5684607028961182,5 stars,0.8440651297569275
5 stars,0.5230770111083984,4 stars,0.28536027669906616
5 stars,0.3720751404762268,4 stars,0.4748144745826721
3 stars,0.3202189803123474,5 stars,0.6427814960479736
5 stars,0.424709677696228,5 stars,0.7725154757499695
5 stars,0.5472062826156616,4 stars,0.5128864049911499
4 stars,0.568092405796051,5 stars,0.7704268097877502
5 stars,0.5400527715682983,5 stars,0.6137316226959229
4 stars,0.25466230511665344,4 stars,0.4731973111629486
4 stars,0.4671570956707001,5 stars,0.578575611114502
4 stars,0.48998168110847473,5 stars,0.7954266667366028
4 stars,0.5391635298728943,5 stars,0.4844854474067688
5 stars,0.5369079113006592,5 stars,0.8772450089454651
5 stars,0.511997401714325,5 stars,0.7288491725921631
5 stars,0.567218005657196,5 stars,0.7461482286453247
5 stars,0.3271717131137848,5 stars,0.7285395264625549
5 stars,0.24662458896636963,4 stars,0.35501018166542053
5 stars,0.4842070937156677,4 stars,0.4367707073688507
4 stars,0.5533632636070251,4 stars,0.5380970239639282
5 stars,0.4990590810775757,5 stars,0.4625946581363678
1 star,0.6480070352554321,4 stars,0.35501018166542053
5 stars,0.42803674936294556,4 stars,0.45611390471458435
4 stars,0.408310204744339,5 stars,0.6825323700904846
5 stars,0.39298015832901,5 stars,0.8179380893707275
4 stars,0.46180447936058044,5 stars,0.6542768478393555
5 stars,0.5129106640815735,5 stars,0.8572342395782471
5 stars,0.3514218330383301,4 stars,0.3479994833469391
5 stars,0.4255944490432739,5 stars,0.5196881294250488
4 stars,0.2922268211841583,2 stars,0.2605676054954529
4 stars,0.3818325996398926,5 stars,0.45967206358909607
5 stars,0.4392210841178894,4 stars,0.4583642780780792
5 stars,0.48962515592575073,4 stars,0.6142483353614807
5 stars,0.588657796382904,5 stars,0.8008362650871277
5 stars,0.4383999705314636,5 stars,0.678784966468811
5 stars,0.3157687783241272,4 stars,0.5961814522743225
5 stars,0.8276364207267761,4 stars,0.4509000778198242
5 stars,0.5921425223350525,5 stars,0.8660839796066284
5 stars,0.40794864296913147,5 stars,0.8286485075950623
4 stars,0.4650117754936218,5 stars,0.7930108308792114
5 stars,0.7078822255134583,5 stars,0.7186882495880127
4 stars,0.35068783164024353,5 stars,0.5796114206314087
5 stars,0.5438575148582458,5 stars,0.6834860444068909
3 stars,0.28123313188552856,5 stars,0.7649842500686646
5 stars,0.6942562460899353,5 stars,0.6382138133049011
5 stars,0.3550971746444702,5 stars,0.8442493081092834
5 stars,0.7429342865943909,5 stars,0.597305178642273
4 stars,0.32241392135620117,4 stars,0.49871596693992615
5 stars,0.6244617104530334,5 stars,0.6936658620834351
5 stars,0.4829357862472534,5 stars,0.7766865491867065
4 stars,0.550076425075531,5 stars,0.4704131782054901
5 stars,0.40666621923446655,5 stars,0.8082093596458435
5 stars,0.44554105401039124,5 stars,0.57753986120224
5 stars,0.46077433228492737,4 stars,0.4686473608016968
5 stars,0.49970561265945435,5 stars,0.5775693655014038
5 stars,0.6123660802841187,5 stars,0.5891098380088806
5 stars,0.32244381308555603,5 stars,0.7959063649177551
4 stars,0.47842657566070557,2 stars,0.2605676054954529
5 stars,0.4369737505912781,5 stars,0.32553234696388245
5 stars,0.6348954439163208,5 stars,0.47693872451782227
5 stars,0.60711669921875,5 stars,0.5929174423217773
5 stars,0.6405161619186401,4 stars,0.4695241153240204
3 stars,0.2853545546531677,5 stars,0.4739874005317688
5 stars,0.3983043134212494,5 stars,0.8373706936836243
4 stars,0.28427475690841675,5 stars,0.5561720132827759
4 stars,0.5443813800811768,5 stars,0.8161107897758484
4 stars,0.49914517998695374,4 stars,0.5431571006774902
5 stars,0.5754764080047607,5 stars,0.7282683849334717
4 stars,0.36016595363616943,4 stars,0.4530763030052185
4 stars,0.5057268738746643,5 stars,0.5883696675300598
4 stars,0.4129827916622162,4 stars,0.6185020208358765
5 stars,0.42803674936294556,4 stars,0.45611390471458435
5 stars,0.4753116965293884,5 stars,0.8716046214103699
5 stars,0.6360384225845337,5 stars,0.7990722060203552
5 stars,0.8146222233772278,5 stars,0.7757700085639954
5 stars,0.8489810824394226,5 stars,0.5457703471183777
4 stars,0.33517351746559143,5 stars,0.7461482286453247
5 stars,0.5202736258506775,5 stars,0.8264881372451782
5 stars,0.5719950795173645,5 stars,0.5864354372024536
1 star,0.2379530370235443,5 stars,0.4320601224899292
4 stars,0.44200262427330017,5 stars,0.5308501720428467
5 stars,0.39549559354782104,5 stars,0.7443591952323914
5 stars,0.2959453761577606,5 stars,0.7657215595245361
5 stars,0.3664740025997162,4 stars,0.4752390384674072
5 stars,0.4013008773326874,4 stars,0.4754743278026581
4 stars,0.4490942060947418,5 stars,0.5094733238220215
4 stars,0.37092721462249756,5 stars,0.4608536660671234
5 stars,0.8584504723548889,5 stars,0.46379488706588745
4 stars,0.49767425656318665,2 stars,0.2605676054954529
5 stars,0.5224349498748779,5 stars,0.675484299659729
5 stars,0.32496559619903564,5 stars,0.7792600989341736
4 stars,0.42950740456581116,5 stars,0.5656397938728333
2 stars,0.3641078770160675,5 stars,0.649860143661499
5 stars,0.47791963815689087,5 stars,0.462530255317688
5 stars,0.5134791135787964,5 stars,0.7143789529800415
5 stars,0.6861342787742615,5 stars,0.536649763584137
4 stars,0.4851638972759247,5 stars,0.6639980673789978
4 stars,0.28198477625846863,4 stars,0.469597190618515
5 stars,0.41049566864967346,5 stars,0.5324955582618713
4 stars,0.3616974353790283,5 stars,0.7215783596038818
5 stars,0.5443631410598755,5 stars,0.8009452819824219
5 stars,0.5938088297843933,5 stars,0.809881329536438
5 stars,0.6992058157920837,5 stars,0.6274987459182739
4 stars,0.3878781497478485,2 stars,0.2605676054954529
5 stars,0.6226011514663696,4 stars,0.47894179821014404
5 stars,0.4929167926311493,5 stars,0.47845834493637085
5 stars,0.5272997617721558,5 stars,0.7801424264907837
5 stars,0.442124605178833,5 stars,0.8422117233276367
5 stars,0.4480789601802826,5 stars,0.785565972328186
4 stars,0.37594887614250183,5 stars,0.5394357442855835
5 stars,0.4836326837539673,4 stars,0.4845946729183197
5 stars,0.450479120016098,4 stars,0.4261111319065094
4 stars,0.4935464560985565,5 stars,0.5876962542533875
5 stars,0.36973756551742554,5 stars,0.877929151058197
5 stars,0.40708667039871216,5 stars,0.6589621901512146
4 stars,0.348006010055542,5 stars,0.5518644452095032
5 stars,0.4758249819278717,5 stars,0.7705010771751404
4 stars,0.5064980387687683,5 stars,0.25985580682754517
5 stars,0.7287904024124146,5 stars,0.6096295714378357
5 stars,0.34082263708114624,5 stars,0.7728315591812134
5 stars,0.7399908304214478,5 stars,0.7155046463012695
4 stars,0.34499669075012207,4 stars,0.6934534311294556
5 stars,0.6957798600196838,3 stars,0.430460661649704
2 stars,0.3720054626464844,4 stars,0.6580324769020081
4 stars,0.3226478099822998,4 stars,0.5302998423576355
1 star,0.2596561014652252,5 stars,0.7943712472915649
5 stars,0.5846061706542969,5 stars,0.7308619022369385
5 stars,0.6776745319366455,5 stars,0.6804684400558472
5 stars,0.35753852128982544,4 stars,0.3744032382965088
4 stars,0.4222901463508606,4 stars,0.5341124534606934
5 stars,0.8890495300292969,5 stars,0.5315466523170471
4 stars,0.320455402135849,5 stars,0.7657215595245361
5 stars,0.8881623148918152,5 stars,0.7777381539344788
5 stars,0.6751745939254761,5 stars,0.8386273980140686
5 stars,0.4893243610858917,5 stars,0.6770423054695129
5 stars,0.4704340994358063,5 stars,0.6123372912406921
4 stars,0.536859393119812,2 stars,0.2605676054954529
5 stars,0.5980706810951233,5 stars,0.8910038471221924
5 stars,0.4666827917098999,5 stars,0.6574966907501221
4 stars,0.4929053783416748,4 stars,0.4815455377101898
5 stars,0.5864754319190979,2 stars,0.2605676054954529
5 stars,0.6939309239387512,5 stars,0.7227464914321899
4 stars,0.3265089988708496,4 stars,0.5200563669204712
5 stars,0.7784460783004761,4 stars,0.4621850550174713
5 stars,0.8320466876029968,5 stars,0.8910452127456665
5 stars,0.8859503865242004,5 stars,0.593352735042572
5 stars,0.6986610889434814,5 stars,0.7620350122451782
4 stars,0.43839406967163086,5 stars,0.5166506171226501
4 stars,0.46224862337112427,5 stars,0.6377537846565247
5 stars,0.35447078943252563,5 stars,0.4798896312713623
5 stars,0.5671374201774597,5 stars,0.8389214277267456
3 stars,0.32056504487991333,5 stars,0.7246153354644775
5 stars,0.5673559904098511,5 stars,0.43075838685035706
5 stars,0.3888106644153595,5 stars,0.7343933582305908
5 stars,0.8137106895446777,4 stars,0.5415546298027039
4 stars,0.4685107469558716,5 stars,0.6456980109214783
4 stars,0.28722310066223145,5 stars,0.8329688906669617
5 stars,0.6380297541618347,5 stars,0.7634836435317993
5 stars,0.6911534667015076,5 stars,0.7795856595039368
4 stars,0.4375118911266327,4 stars,0.4768827557563782
5 stars,0.5000209212303162,5 stars,0.8924372792243958
5 stars,0.643568754196167,5 stars,0.8399621844291687
5 stars,0.47997331619262695,4 stars,0.46632120013237
5 stars,0.5710021257400513,5 stars,0.6877993941307068
5 stars,0.48095470666885376,5 stars,0.8047788143157959
5 stars,0.8526071906089783,2 stars,0.2605676054954529
5 stars,0.8811031579971313,5 stars,0.5587366819381714
4 stars,0.4120974540710449,2 stars,0.2605676054954529
5 stars,0.41691526770591736,5 stars,0.7792600989341736
5 stars,0.6377478241920471,5 stars,0.6654171347618103
4 stars,0.4668959379196167,5 stars,0.6167651414871216
5 stars,0.42038413882255554,5 stars,0.8009267449378967
4 stars,0.32792362570762634,4 stars,0.3939317464828491
5 stars,0.4168235957622528,5 stars,0.6196264624595642
5 stars,0.5043583512306213,4 stars,0.3657991290092468
5 stars,0.4577580690383911,5 stars,0.5640662312507629
5 stars,0.306705117225647,5 stars,0.6079688668251038
5 stars,0.29373329877853394,5 stars,0.6520333886146545
5 stars,0.25947508215904236,2 stars,0.2605676054954529
5 stars,0.3845148980617523,5 stars,0.6884589791297913
5 stars,0.6289201378822327,5 stars,0.8052839040756226
5 stars,0.4912591576576233,5 stars,0.6869377493858337
4 stars,0.4079087972640991,5 stars,0.5065881609916687
5 stars,0.38296499848365784,5 stars,0.5027761459350586
5 stars,0.4295806288719177,5 stars,0.9230631589889526
5 stars,0.6992378234863281,5 stars,0.6438972353935242
4 stars,0.4548090994358063,5 stars,0.8299662470817566
4 stars,0.32112786173820496,5 stars,0.6848253011703491
5 stars,0.3580861985683441,4 stars,0.3789604604244232
5 stars,0.7350674867630005,5 stars,0.7195874452590942
3 stars,0.2518116533756256,4 stars,0.5487176179885864
5 stars,0.6488500833511353,5 stars,0.7047142386436462
4 stars,0.34767407178878784,4 stars,0.3463446795940399
5 stars,0.6838191151618958,4 stars,0.4525236487388611
5 stars,0.429600328207016,5 stars,0.8583073616027832
4 stars,0.2719915807247162,5 stars,0.7198996543884277
5 stars,0.5934364795684814,4 stars,0.4798623025417328
5 stars,0.7612862586975098,4 stars,0.46443548798561096
4 stars,0.4472908079624176,5 stars,0.6014127731323242
4 stars,0.6074830889701843,5 stars,0.6604030132293701
5 stars,0.5183729529380798,5 stars,0.4522375166416168
5 stars,0.6413084268569946,5 stars,0.7899977564811707
5 stars,0.5398643016815186,5 stars,0.7010518908500671
4 stars,0.45688268542289734,4 stars,0.6192201972007751
4 stars,0.2734561860561371,5 stars,0.7443591952323914
5 stars,0.6887029409408569,5 stars,0.5911443829536438
5 stars,0.5532165169715881,5 stars,0.7903019785881042
4 stars,0.384703129529953,5 stars,0.8680369257926941
4 stars,0.3032837212085724,2 stars,0.2605676054954529
5 stars,0.5641926527023315,5 stars,0.786698579788208
4 stars,0.504528284072876,5 stars,0.5176879167556763
5 stars,0.3582645356655121,5 stars,0.5034917593002319
5 stars,0.7182344794273376,4 stars,0.4799681603908539
5 stars,0.36858394742012024,5 stars,0.6525372862815857
5 stars,0.5922382473945618,2 stars,0.3412606418132782
5 stars,0.7997435927391052,3 stars,0.3241316080093384
5 stars,0.7530607581138611,5 stars,0.8202430009841919
5 stars,0.3790982961654663,4 stars,0.5541921257972717
5 stars,0.5359887480735779,5 stars,0.5251500010490417
5 stars,0.6014493107795715,5 stars,0.7130072712898254
5 stars,0.3951006829738617,5 stars,0.46402353048324585
4 stars,0.2994547188282013,4 stars,0.4742566645145416
4 stars,0.38159987330436707,5 stars,0.7848389148712158
4 stars,0.30479171872138977,5 stars,0.7524215579032898
4 stars,0.38306924700737,5 stars,0.7704268097877502
4 stars,0.40986865758895874,4 stars,0.5274593830108643
5 stars,0.6765136122703552,5 stars,0.6005856394767761
4 stars,0.2896207869052887,5 stars,0.6598969101905823
5 stars,0.7185049057006836,5 stars,0.8705701231956482
5 stars,0.6404009461402893,4 stars,0.5661073923110962
4 stars,0.5087904334068298,4 stars,0.35061830282211304
5 stars,0.4608994722366333,1 star,0.32481494545936584
4 stars,0.38146457076072693,5 stars,0.8048219084739685
5 stars,0.5539388656616211,5 stars,0.6704854369163513
5 stars,0.5552778840065002,5 stars,0.862553596496582
4 stars,0.3327632546424866,5 stars,0.6929949522018433
5 stars,0.4863632321357727,5 stars,0.9022539854049683
5 stars,0.28803521394729614,5 stars,0.4914610981941223
4 stars,0.4894038438796997,5 stars,0.5191640257835388
5 stars,0.4061470329761505,5 stars,0.5118395686149597
4 stars,0.4147046208381653,4 stars,0.4491194486618042
5 stars,0.5539096593856812,5 stars,0.8726378083229065
5 stars,0.6882447600364685,5 stars,0.6476748585700989
4 stars,0.40100207924842834,5 stars,0.8454482555389404
5 stars,0.5324358344078064,5 stars,0.8047056198120117
5 stars,0.3730720579624176,4 stars,0.48203137516975403
5 stars,0.7408252954483032,5 stars,0.6462298035621643
5 stars,0.5895275473594666,5 stars,0.615494430065155
5 stars,0.41384440660476685,5 stars,0.6274999976158142
5 stars,0.5011948943138123,5 stars,0.49817466735839844
5 stars,0.37355557084083557,5 stars,0.7030344009399414
5 stars,0.4906044006347656,5 stars,0.6631491780281067
4 stars,0.39459559321403503,5 stars,0.5852406024932861
5 stars,0.7221041321754456,5 stars,0.8249261379241943
4 stars,0.3482159972190857,5 stars,0.8534328937530518
4 stars,0.40063193440437317,5 stars,0.8564141988754272
5 stars,0.8784160614013672,5 stars,0.6372005939483643
5 stars,0.47454914450645447,5 stars,0.5835956335067749
5 stars,0.49703943729400635,5 stars,0.838222324848175
5 stars,0.3358060121536255,4 stars,0.4621850550174713
4 stars,0.44414135813713074,4 stars,0.5662158727645874
5 stars,0.4906509220600128,5 stars,0.5205861926078796
4 stars,0.5195013284683228,4 stars,0.5763264894485474
5 stars,0.36619603633880615,5 stars,0.8983531594276428
5 stars,0.36216628551483154,4 stars,0.42165717482566833
4 stars,0.36097198724746704,5 stars,0.5416238307952881
4 stars,0.49679893255233765,5 stars,0.6815636157989502
5 stars,0.6137213706970215,5 stars,0.7330452799797058
5 stars,0.7867946028709412,5 stars,0.6713408827781677
5 stars,0.5838451981544495,5 stars,0.8378375768661499
5 stars,0.8675537705421448,5 stars,0.7792600989341736
5 stars,0.8486545085906982,5 stars,0.625374436378479
5 stars,0.5115170478820801,5 stars,0.5457127094268799
1 star,0.2811070680618286,4 stars,0.24864314496517181
1 star,0.5821085572242737,5 stars,0.8196548223495483
5 stars,0.5115708112716675,4 stars,0.4111315906047821
5 stars,0.38426971435546875,5 stars,0.43658649921417236
4 stars,0.3224871754646301,4 stars,0.5128150582313538
5 stars,0.49953386187553406,5 stars,0.771466076374054
5 stars,0.7521557211875916,5 stars,0.6376049518585205
5 stars,0.49355727434158325,5 stars,0.5883538722991943
5 stars,0.3728577792644501,5 stars,0.5705483555793762
4 stars,0.5961357951164246,4 stars,0.759360134601593
5 stars,0.3256068229675293,5 stars,0.8881309032440186
5 stars,0.5791844129562378,5 stars,0.5960929989814758
5 stars,0.48132702708244324,5 stars,0.8097029328346252
5 stars,0.5449402332305908,5 stars,0.4263240098953247
5 stars,0.4585087299346924,5 stars,0.790695309638977
5 stars,0.45022648572921753,5 stars,0.6317903399467468
5 stars,0.36315178871154785,5 stars,0.7884011268615723
4 stars,0.3929504156112671,4 stars,0.5823386311531067
5 stars,0.4664907455444336,5 stars,0.6656158566474915
4 stars,0.49764731526374817,4 stars,0.6131433844566345
5 stars,0.7775713205337524,5 stars,0.8212754130363464
5 stars,0.6218665838241577,5 stars,0.6249215602874756
5 stars,0.26410382986068726,4 stars,0.6287624835968018
4 stars,0.3993946611881256,5 stars,0.6532601118087769
4 stars,0.4968681335449219,5 stars,0.7143789529800415
4 stars,0.4560646116733551,4 stars,0.5847429633140564
5 stars,0.5089777112007141,5 stars,0.6497026085853577
5 stars,0.692748486995697,4 stars,0.48909497261047363
4 stars,0.5141915082931519,5 stars,0.8489740490913391
5 stars,0.4099898934364319,5 stars,0.5703334212303162
5 stars,0.36219772696495056,5 stars,0.8180734515190125
5 stars,0.5451952219009399,5 stars,0.4835706353187561
5 stars,0.47536346316337585,2 stars,0.2605676054954529
3 stars,0.23042280972003937,5 stars,0.5025992393493652
5 stars,0.6753612160682678,5 stars,0.8275004029273987
4 stars,0.43403759598731995,4 stars,0.48338475823402405
5 stars,0.5770600438117981,5 stars,0.5985490679740906
3 stars,0.30196613073349,4 stars,0.4695938229560852
5 stars,0.31980159878730774,5 stars,0.9161678552627563
5 stars,0.6166407465934753,5 stars,0.7821681499481201
5 stars,0.4199518859386444,4 stars,0.39419350028038025
4 stars,0.5148128867149353,5 stars,0.6515787839889526
4 stars,0.4580831825733185,4 stars,0.5537806749343872
5 stars,0.5082505345344543,5 stars,0.6991387009620667
5 stars,0.4238643944263458,5 stars,0.8863922357559204
3 stars,0.2787207067012787,5 stars,0.5508655905723572
5 stars,0.5604285001754761,5 stars,0.6051178574562073
5 stars,0.4495808780193329,5 stars,0.7566096186637878
4 stars,0.4929475784301758,5 stars,0.7446439266204834
4 stars,0.42755526304244995,5 stars,0.8992250561714172
5 stars,0.33026593923568726,5 stars,0.7972752451896667
5 stars,0.3557482063770294,5 stars,0.5117190480232239
4 stars,0.35472673177719116,5 stars,0.4710785150527954
5 stars,0.5035064220428467,5 stars,0.5029770135879517
4 stars,0.34587594866752625,5 stars,0.7244393229484558
4 stars,0.2927575707435608,5 stars,0.6205593347549438
5 stars,0.531370222568512,5 stars,0.6683891415596008
5 stars,0.24691130220890045,5 stars,0.7631723284721375
5 stars,0.5760205984115601,5 stars,0.7257567048072815
5 stars,0.41228872537612915,5 stars,0.738257884979248
5 stars,0.32401442527770996,5 stars,0.7847692370414734
4 stars,0.4622896909713745,5 stars,0.504741370677948
4 stars,0.40590575337409973,2 stars,0.3823392689228058
5 stars,0.45782721042633057,5 stars,0.6044949889183044
5 stars,0.4333438575267792,4 stars,0.42971938848495483
5 stars,0.3252197504043579,5 stars,0.5645599961280823
5 stars,0.7561061382293701,5 stars,0.5334692597389221
5 stars,0.8153650164604187,5 stars,0.8050907850265503
4 stars,0.3332047164440155,5 stars,0.6934879422187805
5 stars,0.6977393627166748,5 stars,0.8348809480667114
5 stars,0.5840771794319153,5 stars,0.6231166124343872
4 stars,0.39749178290367126,5 stars,0.781951904296875
5 stars,0.49223846197128296,5 stars,0.802195131778717
1 star,0.32843005657196045,5 stars,0.8242543339729309
5 stars,0.46878451108932495,5 stars,0.8735076785087585
5 stars,0.6423614025115967,5 stars,0.7063570618629456
5 stars,0.6557796597480774,5 stars,0.8300122022628784
5 stars,0.4049880802631378,5 stars,0.7870255708694458
5 stars,0.3077889382839203,5 stars,0.8150737881660461
5 stars,0.8367086052894592,5 stars,0.9017897844314575
5 stars,0.5197527408599854,5 stars,0.7243587970733643
5 stars,0.5396484136581421,4 stars,0.4731973111629486
4 stars,0.331759512424469,4 stars,0.5183525681495667
5 stars,0.4758811891078949,5 stars,0.8106715083122253
5 stars,0.42666929960250854,4 stars,0.4804550111293793
5 stars,0.4282912313938141,5 stars,0.7493675947189331
5 stars,0.7914610505104065,5 stars,0.4192182719707489
5 stars,0.5147407054901123,5 stars,0.7196677327156067
4 stars,0.40748152136802673,5 stars,0.7234345078468323
5 stars,0.4133833348751068,5 stars,0.8183397650718689
4 stars,0.27734994888305664,5 stars,0.7634021639823914
5 stars,0.35667791962623596,5 stars,0.6912953853607178
5 stars,0.3924955427646637,5 stars,0.9009415507316589
5 stars,0.6164489984512329,5 stars,0.6441221237182617
5 stars,0.4093657433986664,4 stars,0.4997199475765228
5 stars,0.39151841402053833,5 stars,0.5830347537994385
5 stars,0.3495418131351471,5 stars,0.8349562287330627
4 stars,0.28875717520713806,5 stars,0.6583315134048462
5 stars,0.7089802622795105,2 stars,0.2605676054954529
5 stars,0.3616436719894409,5 stars,0.7443591952323914
5 stars,0.5190343260765076,4 stars,0.5154767632484436
5 stars,0.4080142378807068,5 stars,0.8299300074577332
5 stars,0.38491734862327576,5 stars,0.7339270710945129
4 stars,0.3805384635925293,5 stars,0.7482703924179077
5 stars,0.38083869218826294,5 stars,0.7906861305236816
2 stars,0.30326130986213684,5 stars,0.9140352606773376
5 stars,0.5685979127883911,4 stars,0.5441756248474121
5 stars,0.42216596007347107,5 stars,0.7495236992835999
4 stars,0.4083869755268097,4 stars,0.47355547547340393
5 stars,0.5241146087646484,5 stars,0.7612110376358032
5 stars,0.43739449977874756,5 stars,0.8453630208969116
5 stars,0.5816816687583923,5 stars,0.7143128514289856
5 stars,0.4789213240146637,5 stars,0.47720867395401
5 stars,0.4251657724380493,4 stars,0.44384706020355225
5 stars,0.6991091370582581,5 stars,0.6879051327705383
5 stars,0.7425104379653931,5 stars,0.7110908627510071
4 stars,0.48826634883880615,5 stars,0.8630733489990234
5 stars,0.5868323445320129,5 stars,0.5557938814163208
5 stars,0.7072758674621582,5 stars,0.6790767312049866
1 star,0.5601717829704285,5 stars,0.7113958597183228
4 stars,0.5468467473983765,5 stars,0.725891649723053
3 stars,0.4482117295265198,5 stars,0.6842374801635742
5 stars,0.5294376015663147,5 stars,0.8352198004722595
5 stars,0.42089778184890747,5 stars,0.7611315846443176
5 stars,0.38871461153030396,5 stars,0.6764504313468933
5 stars,0.6396092772483826,5 stars,0.6419167518615723
4 stars,0.3991464078426361,5 stars,0.6531590819358826
5 stars,0.47707563638687134,5 stars,0.5343645215034485
4 stars,0.476195365190506,5 stars,0.631762683391571
5 stars,0.5083468556404114,5 stars,0.6560018658638
5 stars,0.8111307621002197,5 stars,0.7878132462501526
5 stars,0.5007429122924805,5 stars,0.7913527488708496
5 stars,0.46319952607154846,5 stars,0.6803780198097229
5 stars,0.3325521945953369,4 stars,0.3137969374656677
5 stars,0.7407904267311096,5 stars,0.4755432605743408
3 stars,0.30500492453575134,4 stars,0.8082179427146912
5 stars,0.8209285140037537,5 stars,0.5539230704307556
4 stars,0.2909333109855652,4 stars,0.644488513469696
4 stars,0.4374144375324249,5 stars,0.4516740143299103
4 stars,0.30420318245887756,4 stars,0.49019575119018555
5 stars,0.5845292210578918,5 stars,0.7792600989341736
5 stars,0.6099486351013184,5 stars,0.47852885723114014
5 stars,0.6720431447029114,5 stars,0.7934067845344543
5 stars,0.5905762910842896,5 stars,0.5300632119178772
5 stars,0.2799915373325348,5 stars,0.5506987571716309
5 stars,0.7384629845619202,5 stars,0.6524264812469482
4 stars,0.3250710964202881,2 stars,0.2605676054954529
5 stars,0.8270537853240967,5 stars,0.8360172510147095
5 stars,0.7807229161262512,5 stars,0.851447582244873
5 stars,0.3083904981613159,5 stars,0.7461482286453247
5 stars,0.592322051525116,5 stars,0.8186740875244141
5 stars,0.469755083322525,5 stars,0.7112538814544678
4 stars,0.3609619438648224,5 stars,0.609052300453186
5 stars,0.3056105375289917,5 stars,0.6322841644287109
4 stars,0.4955021142959595,4 stars,0.28706252574920654
5 stars,0.30359947681427,5 stars,0.5228348970413208
5 stars,0.48849692940711975,5 stars,0.760141134262085
